f1,false_count,false_rate,match_distance_px_mean,match_distance_px_p95,matched_count,method,missed_count,precision,pred_count,recall,sample_id,seconds,target_count
0.29321897614580544,881,0.6169467787114846,0.8993157148361206,1.676645135879514,547,cnn_v1_t0.60,1756,0.38305322128851543,1428,0.23751628310898829,sample_000044,25.3624777,2303
0.3536214242239806,830,0.5882352941176471,0.8931432962417603,1.6785058975219727,581,cnn_v1_t0.60,1294,0.4117647058823529,1411,0.3098666666666667,sample_000051,24.9766311,1875
0.2452059100911663,971,0.7134459955914768,0.9355171918869019,1.8196335434913615,390,cnn_v1_t0.60,1430,0.28655400440852313,1361,0.21428571428571427,sample_000058,24.799098299999997,1820
0.32946344524631316,861,0.6212121212121212,0.871971845626831,1.5521877765655518,525,cnn_v1_t0.60,1276,0.3787878787878788,1386,0.2915047196002221,sample_000065,24.935910099999987,1801
0.5066744051073708,536,0.38041163946061035,0.8729093670845032,1.6568040370941162,873,cnn_v1_t0.60,1164,0.6195883605393896,1409,0.42857142857142855,sample_000547,26.3425115,2037
0.5195609344216156,520,0.36036036036036034,0.8795539140701294,1.700618040561676,923,cnn_v1_t0.60,1187,0.6396396396396397,1443,0.4374407582938389,sample_000555,26.326275100000004,2110
0.5028026905829596,532,0.3722883135059482,0.8859886527061462,1.6043581247329708,897,cnn_v1_t0.60,1242,0.6277116864940517,1429,0.41935483870967744,sample_000562,26.093379999999996,2139
0.5316091954022989,521,0.3603042876901798,0.9279549717903137,1.7884204864501951,925,cnn_v1_t0.60,1109,0.6396957123098201,1446,0.45476892822025566,sample_000592,25.839966800000013,2034
0.5259555048488306,471,0.3381191672648959,0.8925747275352478,1.7018279969692214,922,cnn_v1_t0.60,1191,0.6618808327351041,1393,0.43634642688121156,sample_000599,25.748321199999992,2113
0.5378679622749357,528,0.359428182437032,0.8889633417129517,1.7228821516036987,941,cnn_v1_t0.60,1089,0.640571817562968,1469,0.4635467980295567,sample_000607,25.558237399999967,2030
0.29702429702429706,816,0.6,0.8967278599739075,1.650665855407715,544,cnn_v1_t0.61,1759,0.4,1360,0.23621363438992618,sample_000044,25.3624777,2303
0.35948733979368547,749,0.5657099697885196,0.8877407312393188,1.657132351398468,575,cnn_v1_t0.61,1300,0.4342900302114804,1324,0.30666666666666664,sample_000051,24.9766311,1875
0.24831568816169394,910,0.7016191210485736,0.9351595044136047,1.8264164924621578,387,cnn_v1_t0.61,1433,0.29838087895142634,1297,0.21263736263736263,sample_000058,24.799098299999997,1820
0.3352601156069364,791,0.6024371667936025,0.8689911961555481,1.5520914316177368,522,cnn_v1_t0.61,1279,0.39756283320639757,1313,0.2898389783453637,sample_000065,24.935910099999987,1801
0.5079271873165002,504,0.3681519357195033,0.8700597286224365,1.657866621017456,865,cnn_v1_t0.61,1172,0.6318480642804967,1369,0.42464408443789886,sample_000547,26.3425115,2037
0.5213189312109152,491,0.3487215909090909,0.8781493902206421,1.6998086929321288,917,cnn_v1_t0.61,1193,0.6512784090909091,1408,0.43459715639810426,sample_000555,26.326275100000004,2110
0.5038254463020686,501,0.360431654676259,0.8791437149047852,1.5876831531524656,889,cnn_v1_t0.61,1250,0.639568345323741,1390,0.415614773258532,sample_000562,26.093379999999996,2139
0.53580748042911,491,0.3469964664310954,0.9281408190727234,1.7885549724102017,924,cnn_v1_t0.61,1110,0.6530035335689046,1415,0.45427728613569324,sample_000592,25.839966800000013,2034
0.5296829971181556,438,0.32277081798084006,0.8921101689338684,1.703091824054718,919,cnn_v1_t0.61,1194,0.6772291820191599,1357,0.4349266445811642,sample_000599,25.748321199999992,2113
0.5405249495240843,500,0.34794711203897005,0.886237621307373,1.7192816495895382,937,cnn_v1_t0.61,1093,0.6520528879610299,1437,0.46157635467980296,sample_000607,25.558237399999967,2030
0.2995250069851914,740,0.5799373040752351,0.8873862624168396,1.6295951306819916,536,cnn_v1_t0.62,1767,0.4200626959247649,1276,0.23273990447242726,sample_000044,25.3624777,2303
0.36293929712460066,687,0.547410358565737,0.8843583464622498,1.6514569461345672,568,cnn_v1_t0.62,1307,0.45258964143426295,1255,0.30293333333333333,sample_000051,24.9766311,1875
0.2506561679790026,846,0.6889250814332247,0.9336301684379578,1.8377214074134822,382,cnn_v1_t0.62,1438,0.31107491856677527,1228,0.2098901098901099,sample_000058,24.799098299999997,1820
0.3382401046777887,739,0.5883757961783439,0.8698822855949402,1.5509981632232666,517,cnn_v1_t0.62,1284,0.41162420382165604,1256,0.2870627429205997,sample_000065,24.935910099999987,1801
0.5075421472937002,486,0.36160714285714285,0.8692655563354492,1.6561399221420288,858,cnn_v1_t0.62,1179,0.6383928571428571,1344,0.4212076583210604,sample_000547,26.3425115,2037
0.5248634665133659,456,0.3330898466033601,0.877726674079895,1.6896453380584713,913,cnn_v1_t0.62,1197,0.6669101533966398,1369,0.4327014218009479,sample_000555,26.326275100000004,2110
0.5064304086881967,474,0.34852941176470587,0.8793787956237793,1.5879563093185425,886,cnn_v1_t0.62,1253,0.6514705882352941,1360,0.4142122487143525,sample_000562,26.093379999999996,2139
0.5355575065847235,468,0.3383947939262473,0.9227125644683838,1.7767313718795772,915,cnn_v1_t0.62,1119,0.6616052060737527,1383,0.4498525073746313,sample_000592,25.839966800000013,2034
0.5316308763784098,417,0.31282820705176295,0.8913690447807312,1.6860531866550446,916,cnn_v1_t0.62,1197,0.687171792948237,1333,0.4335068622811169,sample_000599,25.748321199999992,2113
0.5430733410942956,473,0.3364153627311522,0.8822852373123169,1.7144545078277587,933,cnn_v1_t0.62,1097,0.6635846372688478,1406,0.45960591133004924,sample_000607,25.558237399999967,2030
0.3030475647963543,676,0.5596026490066225,0.8841657042503357,1.580404353141784,532,cnn_v1_t0.63,1771,0.44039735099337746,1208,0.23100303951367782,sample_000044,25.3624777,2303
0.36636245110821386,631,0.528918692372171,0.885717511177063,1.6519191086292266,562,cnn_v1_t0.63,1313,0.471081307627829,1193,0.29973333333333335,sample_000051,24.9766311,1875
0.2530201342281879,783,0.675,0.9327910542488098,1.8038066625595088,377,cnn_v1_t0.63,1443,0.325,1160,0.20714285714285716,sample_000058,24.799098299999997,1820
0.3434343434343434,659,0.5637296834901625,0.8656104207038879,1.5420299470424643,510,cnn_v1_t0.63,1291,0.43627031650983744,1169,0.28317601332593006,sample_000065,24.935910099999987,1801
0.5095579450418161,458,0.3493516399694889,0.865269660949707,1.6458619832992554,853,cnn_v1_t0.63,1184,0.6506483600305111,1311,0.41875306823760433,sample_000547,26.3425115,2037
0.5269878119558908,428,0.3203592814371258,0.8773177266120911,1.6792259037494657,908,cnn_v1_t0.63,1202,0.6796407185628742,1336,0.43033175355450237,sample_000555,26.326275100000004,2110
0.508787093056756,449,0.33708708708708707,0.8779492974281311,1.5824834465980524,883,cnn_v1_t0.63,1256,0.6629129129129129,1332,0.412809724170173,sample_000562,26.093379999999996,2139
0.5361977633902295,453,0.3321114369501466,0.9212677478790283,1.7723732590675354,911,cnn_v1_t0.63,1123,0.6678885630498533,1364,0.4478859390363815,sample_000592,25.839966800000013,2034
0.5337620578778134,395,0.30198776758409784,0.8845071792602539,1.6548150300979614,913,cnn_v1_t0.63,1200,0.6980122324159022,1308,0.43208707998106954,sample_000599,25.748321199999992,2113
0.5445457218465157,445,0.32458059810357404,0.883909285068512,1.7158646285533905,926,cnn_v1_t0.63,1104,0.675419401896426,1371,0.45615763546798027,sample_000607,25.558237399999967,2030
0.30921820303383896,595,0.5288888888888889,0.8829048871994019,1.5400981783866876,530,cnn_v1_t0.64,1773,0.4711111111111111,1125,0.23013460703430308,sample_000044,25.3624777,2303
0.36734693877551017,565,0.507181328545781,0.8756682872772217,1.600182294845581,549,cnn_v1_t0.64,1326,0.49281867145421904,1114,0.2928,sample_000051,24.9766311,1875
0.2587749483826566,710,0.6537753222836096,0.9322994351387024,1.8060676455497742,376,cnn_v1_t0.64,1444,0.3462246777163904,1086,0.20659340659340658,sample_000058,24.799098299999997,1820
0.3516028955532576,590,0.5363636363636364,0.8656104207038879,1.5420299470424643,510,cnn_v1_t0.64,1291,0.4636363636363636,1100,0.28317601332593006,sample_000065,24.935910099999987,1801
0.512959614225437,430,0.3356752537080406,0.8656778931617737,1.646044135093689,851,cnn_v1_t0.64,1186,0.6643247462919594,1281,0.4177712322042219,sample_000547,26.3425115,2037
0.528191644756062,409,0.3115003808073115,0.8733751177787781,1.6670769095420837,904,cnn_v1_t0.64,1206,0.6884996191926885,1313,0.42843601895734595,sample_000555,26.326275100000004,2110
0.512521840419336,415,0.3204633204633205,0.8769212365150452,1.5626782000064838,880,cnn_v1_t0.64,1259,0.6795366795366795,1295,0.4114071996259935,sample_000562,26.093379999999996,2139
0.5365709209357418,437,0.3253909158600149,0.9197344779968262,1.7681909203529358,906,cnn_v1_t0.64,1128,0.6746090841399851,1343,0.44542772861356933,sample_000592,25.839966800000013,2034
0.533136966126657,377,0.29407176287051484,0.881803572177887,1.6526760101318358,905,cnn_v1_t0.64,1208,0.7059282371294852,1282,0.42830099384761006,sample_000599,25.748321199999992,2113
0.5443751855149896,422,0.31516056758775207,0.883954644203186,1.713648724555969,917,cnn_v1_t0.64,1113,0.684839432412248,1339,0.4517241379310345,sample_000607,25.558237399999967,2030
0.3120143454871488,521,0.49952061361457334,0.8774738907814026,1.5327650010585785,522,cnn_v1_t0.65,1781,0.5004793863854267,1043,0.22666087711680416,sample_000044,25.3624777,2303
0.37290455011974,503,0.4799618320610687,0.8761105537414551,1.6005358695983887,545,cnn_v1_t0.65,1330,0.5200381679389313,1048,0.2906666666666667,sample_000051,24.9766311,1875
0.2610229276895944,645,0.6354679802955665,0.9258432984352112,1.690315794944764,370,cnn_v1_t0.65,1450,0.3645320197044335,1015,0.2032967032967033,sample_000058,24.799098299999997,1820
0.3599574014909479,509,0.5009842519685039,0.867038369178772,1.5449221730232237,507,cnn_v1_t0.65,1294,0.49901574803149606,1016,0.28151027207107165,sample_000065,24.935910099999987,1801
0.5139902676399027,406,0.32454036770583533,0.8604102730751038,1.6443520069122315,845,cnn_v1_t0.65,1192,0.6754596322941646,1251,0.41482572410407464,sample_000547,26.3425115,2037
0.530468060052988,386,0.2999222999222999,0.87005215883255,1.6656074523925781,901,cnn_v1_t0.65,1209,0.7000777000777001,1287,0.4270142180094787,sample_000555,26.326275100000004,2110
0.5142353977105958,392,0.30914826498422715,0.877307116985321,1.5673382580280304,876,cnn_v1_t0.65,1263,0.6908517350157729,1268,0.40953716690042075,sample_000562,26.093379999999996,2139
0.5377950403346281,413,0.31454683929931454,0.9184756875038147,1.7716631710529327,900,cnn_v1_t0.65,1134,0.6854531607006854,1313,0.4424778761061947,sample_000592,25.839966800000013,2034
0.5327407407407407,363,0.2876386687797147,0.879838228225708,1.6503637909889217,899,cnn_v1_t0.65,1214,0.7123613312202852,1262,0.4254614292475154,sample_000599,25.748321199999992,2113
0.5456177086449298,401,0.3054074638233054,0.8818075060844421,1.7092761993408199,912,cnn_v1_t0.65,1118,0.6945925361766946,1313,0.4492610837438424,sample_000607,25.558237399999967,2030
0.3166259168704157,451,0.46542827657378744,0.8718578815460205,1.5277259528636933,518,cnn_v1_t0.66,1785,0.5345717234262126,969,0.22492401215805471,sample_000044,25.3624777,2303
0.37769149311683725,423,0.44154488517745305,0.8737824559211731,1.590878808498382,535,cnn_v1_t0.66,1340,0.558455114822547,958,0.2853333333333333,sample_000051,24.9766311,1875
0.26359380626575446,591,0.6175548589341693,0.9202147722244263,1.6358523666858673,366,cnn_v1_t0.66,1454,0.3824451410658307,957,0.2010989010989011,sample_000058,24.799098299999997,1820
0.36370262390670555,444,0.4708377518557794,0.8470766544342041,1.518420135974884,499,cnn_v1_t0.66,1302,0.5291622481442205,943,0.27706829539144917,sample_000065,24.935910099999987,1801
0.516385911179173,385,0.3135179153094462,0.8596919178962708,1.6435972571372985,843,cnn_v1_t0.66,1194,0.6864820846905537,1228,0.41384388807069217,sample_000547,26.3425115,2037
0.530952380952381,358,0.2864,0.8712034821510315,1.6663854002952574,892,cnn_v1_t0.66,1218,0.7136,1250,0.42274881516587676,sample_000555,26.326275100000004,2110
0.5174866627148785,362,0.2931174089068826,0.8762077689170837,1.5708333015441889,873,cnn_v1_t0.66,1266,0.7068825910931175,1235,0.40813464235624125,sample_000562,26.093379999999996,2139
0.5409145607701563,391,0.30310077519379847,0.918650209903717,1.7717420697212218,899,cnn_v1_t0.66,1135,0.6968992248062016,1290,0.44198623402163223,sample_000592,25.839966800000013,2034
0.535799522673031,341,0.27522195318805487,0.8785191178321838,1.6445673406124113,898,cnn_v1_t0.66,1215,0.7247780468119451,1239,0.42498816848083293,sample_000599,25.748321199999992,2113
0.5503922751961376,372,0.2897196261682243,0.8818075060844421,1.7092761993408199,912,cnn_v1_t0.66,1118,0.7102803738317757,1284,0.4492610837438424,sample_000607,25.558237399999967,2030
0.31785602991586165,396,0.4370860927152318,0.8720659017562866,1.5271119594573974,510,cnn_v1_t0.67,1793,0.5629139072847682,906,0.2214502822405558,sample_000044,25.3624777,2303
0.3835021707670043,359,0.40382452193475815,0.8746881484985352,1.5864414334297179,530,cnn_v1_t0.67,1345,0.5961754780652418,889,0.2826666666666667,sample_000051,24.9766311,1875
0.2663242846661775,543,0.5993377483443708,0.9143201112747192,1.612341451644897,363,cnn_v1_t0.67,1457,0.40066225165562913,906,0.19945054945054946,sample_000058,24.799098299999997,1820
0.37009345794392523,379,0.43363844393592677,0.8441793322563171,1.5102825880050654,495,cnn_v1_t0.67,1306,0.5663615560640732,874,0.27484730705163796,sample_000065,24.935910099999987,1801
0.5177195685670262,368,0.304635761589404,0.8597853779792786,1.6438340723514557,840,cnn_v1_t0.67,1197,0.695364238410596,1208,0.41237113402061853,sample_000547,26.3425115,2037
0.5304530453045304,339,0.27718724448078497,0.8702491521835327,1.6656019270420075,884,cnn_v1_t0.67,1226,0.7228127555192151,1223,0.418957345971564,sample_000555,26.326275100000004,2110
0.5198448224410624,341,0.28135313531353134,0.8748979568481445,1.5507348775863647,871,cnn_v1_t0.67,1268,0.7186468646864687,1212,0.4071996259934549,sample_000562,26.093379999999996,2139
0.5417552383844518,367,0.2915011914217633,0.9171503782272339,1.7641188979148856,892,cnn_v1_t0.67,1142,0.7084988085782367,1259,0.4385447394296952,sample_000592,25.839966800000013,2034
0.5360144057623049,326,0.2674323215750615,0.8766767978668213,1.6361474037170407,893,cnn_v1_t0.67,1220,0.7325676784249385,1219,0.42262186464742074,sample_000599,25.748321199999992,2113
0.5498177399756987,357,0.28288431061806657,0.8790980577468872,1.7014974594116208,905,cnn_v1_t0.67,1125,0.7171156893819335,1262,0.4458128078817734,sample_000607,25.558237399999967,2030
0.31865695280329426,351,0.41100702576112413,0.8715069890022278,1.5273027181625367,503,cnn_v1_t0.68,1800,0.5889929742388759,854,0.21841076856274425,sample_000044,25.3624777,2303
0.3846437799926172,313,0.3752997601918465,0.868389904499054,1.5720024108886719,521,cnn_v1_t0.68,1354,0.6247002398081535,834,0.27786666666666665,sample_000051,24.9766311,1875
0.2693173293323331,487,0.5756501182033097,0.9153496623039246,1.6169263243675223,359,cnn_v1_t0.68,1461,0.4243498817966903,846,0.19725274725274725,sample_000058,24.799098299999997,1820
0.37218188765762317,329,0.40318627450980393,0.8399348258972168,1.498143434524536,487,cnn_v1_t0.68,1314,0.5968137254901961,816,0.27040533037201553,sample_000065,24.935910099999987,1801
0.5200372786579682,345,0.2918781725888325,0.8592683672904968,1.6439376592636108,837,cnn_v1_t0.68,1200,0.7081218274111675,1182,0.4108983799705449,sample_000547,26.3425115,2037
0.5314474872103521,330,0.2720527617477329,0.8696854710578918,1.665603768825531,883,cnn_v1_t0.68,1227,0.7279472382522671,1213,0.4184834123222749,sample_000555,26.326275100000004,2110
0.5193635544881416,327,0.27432885906040266,0.8730868697166443,1.5392891645431517,865,cnn_v1_t0.68,1274,0.7256711409395973,1192,0.40439457690509584,sample_000562,26.093379999999996,2139
0.5416156670746634,349,0.28282009724473256,0.913135826587677,1.7302417039871214,885,cnn_v1_t0.68,1149,0.7171799027552674,1234,0.4351032448377581,sample_000592,25.839966800000013,2034
0.538018782187216,300,0.25252525252525254,0.8761792778968811,1.6392537891864774,888,cnn_v1_t0.68,1225,0.7474747474747475,1188,0.4202555608140085,sample_000599,25.748321199999992,2113
0.5501835985312118,339,0.2738287560581583,0.8766718506813049,1.693729245662689,899,cnn_v1_t0.68,1131,0.7261712439418416,1238,0.44285714285714284,sample_000607,25.558237399999967,2030
0.32093173730184404,292,0.37055837563451777,0.8624950647354126,1.5014189183712006,496,cnn_v1_t0.69,1807,0.6294416243654822,788,0.2153712548849327,sample_000044,25.3624777,2303
0.38821752265861026,259,0.3350582147477361,0.855577290058136,1.531700158119201,514,cnn_v1_t0.69,1361,0.6649417852522639,773,0.27413333333333334,sample_000051,24.9766311,1875
0.27345844504021444,434,0.5486725663716814,0.9147858619689941,1.6198380231857297,357,cnn_v1_t0.69,1463,0.45132743362831856,791,0.19615384615384615,sample_000058,24.799098299999997,1820
0.3754399687133359,276,0.36507936507936506,0.8352214694023132,1.4893991351127618,480,cnn_v1_t0.69,1321,0.6349206349206349,756,0.2665186007773459,sample_000065,24.935910099999987,1801
0.5222013758599124,326,0.28079242032730406,0.8573391437530518,1.6398215651512142,835,cnn_v1_t0.69,1202,0.719207579672696,1161,0.4099165439371625,sample_000547,26.3425115,2037
0.5321601941747572,309,0.260539629005059,0.8695630431175232,1.665953207015991,877,cnn_v1_t0.69,1233,0.739460370994941,1186,0.4156398104265403,sample_000555,26.326275100000004,2110
0.5165201576235223,308,0.2655172413793103,0.8692999482154846,1.5381212055683133,852,cnn_v1_t0.69,1287,0.7344827586206897,1160,0.39831697054698456,sample_000562,26.093379999999996,2139
0.5419870808981851,336,0.27608874281018897,0.9126092791557312,1.7306432723999023,881,cnn_v1_t0.69,1153,0.723911257189811,1217,0.4331366764995084,sample_000592,25.839966800000013,2034
0.5377329666972196,280,0.2413793103448276,0.8752526044845581,1.6298598766326904,880,cnn_v1_t0.69,1233,0.7586206896551724,1160,0.41646947468054896,sample_000599,25.748321199999992,2113
0.5499231950844854,330,0.2693877551020408,0.877257764339447,1.694385302066803,895,cnn_v1_t0.69,1135,0.7306122448979592,1225,0.4408866995073892,sample_000607,25.558237399999967,2030
0.32060566161948645,248,0.33741496598639453,0.8684271574020386,1.5264529943466187,487,cnn_v1_t0.70,1816,0.6625850340136055,735,0.2114633087277464,sample_000044,25.3624777,2303
0.3920061491160646,217,0.2984869325997249,0.853914201259613,1.5356763124465933,510,cnn_v1_t0.70,1365,0.7015130674002751,727,0.272,sample_000051,24.9766311,1875
0.27435697583788,394,0.5281501340482574,0.9009215831756592,1.5934683740139006,352,cnn_v1_t0.70,1468,0.4718498659517426,746,0.1934065934065934,sample_000058,24.799098299999997,1820
0.379544546544147,227,0.32336182336182334,0.8343952298164368,1.4927623271942132,475,cnn_v1_t0.70,1326,0.6766381766381766,702,0.2637423653525819,sample_000065,24.935910099999987,1801
0.5210559396605908,316,0.2759825327510917,0.8570606112480164,1.6342735052108757,829,cnn_v1_t0.70,1208,0.7240174672489083,1145,0.4069710358370152,sample_000547,26.3425115,2037
0.5342298288508558,288,0.24784853700516352,0.8686503767967224,1.665583509206772,874,cnn_v1_t0.70,1236,0.7521514629948365,1162,0.414218009478673,sample_000555,26.326275100000004,2110
0.5196946564885495,285,0.25088028169014087,0.8692235350608826,1.5382880568504333,851,cnn_v1_t0.70,1288,0.7491197183098591,1136,0.3978494623655914,sample_000562,26.093379999999996,2139
0.5438216165995664,317,0.26527196652719665,0.911293089389801,1.728936606645584,878,cnn_v1_t0.70,1156,0.7347280334728034,1195,0.43166175024582104,sample_000592,25.839966800000013,2034
0.5375882172445536,270,0.2356020942408377,0.8678379058837891,1.5970816016197205,876,cnn_v1_t0.70,1237,0.7643979057591623,1146,0.41457643161381924,sample_000599,25.748321199999992,2113
0.5510204081632654,313,0.2599667774086379,0.8751104474067688,1.6780068278312683,891,cnn_v1_t0.70,1139,0.7400332225913622,1204,0.43891625615763546,sample_000607,25.558237399999967,2030
0.3199732798931196,212,0.3068017366136035,0.8571889996528625,1.4368436694145197,479,cnn_v1_t0.71,1824,0.6931982633863966,691,0.20798957881024752,sample_000044,25.3624777,2303
0.39530332681017605,175,0.25735294117647056,0.8486561179161072,1.5233078479766842,505,cnn_v1_t0.71,1370,0.7426470588235294,680,0.2693333333333333,sample_000051,24.9766311,1875
0.2765451664025357,355,0.5042613636363636,0.8951056599617004,1.580300736427307,349,cnn_v1_t0.71,1471,0.49573863636363635,704,0.19175824175824177,sample_000058,24.799098299999997,1820
0.38313548915268114,174,0.27102803738317754,0.8305962681770325,1.4709239363670337,468,cnn_v1_t0.71,1333,0.7289719626168224,642,0.25985563575791226,sample_000065,24.935910099999987,1801
0.5208860759493671,300,0.26714158504007124,0.8563143610954285,1.6284830212593078,823,cnn_v1_t0.71,1214,0.7328584149599288,1123,0.40402552773686795,sample_000547,26.3425115,2037
0.5347264904732637,274,0.2395104895104895,0.8676530718803406,1.6580039978027337,870,cnn_v1_t0.71,1240,0.7604895104895105,1144,0.41232227488151657,sample_000555,26.326275100000004,2110
0.5206153846153846,265,0.23852385238523852,0.8687343001365662,1.5349927842617035,846,cnn_v1_t0.71,1293,0.7614761476147615,1111,0.3955119214586255,sample_000562,26.093379999999996,2139
0.5454545454545455,302,0.2563667232597623,0.9120360612869263,1.7291373908519745,876,cnn_v1_t0.71,1158,0.7436332767402377,1178,0.4306784660766962,sample_000592,25.839966800000013,2034
0.5398394070413837,251,0.22311111111111112,0.8686797022819519,1.598134720325469,874,cnn_v1_t0.71,1239,0.7768888888888889,1125,0.41362991008045435,sample_000599,25.748321199999992,2113
0.549580354367423,303,0.2552653748946925,0.8730472922325134,1.675308060646057,884,cnn_v1_t0.71,1146,0.7447346251053075,1187,0.4354679802955665,sample_000607,25.558237399999967,2030
0.31875211936249576,176,0.2724458204334365,0.844897449016571,1.426081264019012,470,cnn_v1_t0.72,1833,0.7275541795665634,646,0.20408163265306123,sample_000044,25.3624777,2303
0.39555202541699763,145,0.2255054432348367,0.8444190621376038,1.507390463352203,498,cnn_v1_t0.72,1377,0.7744945567651633,643,0.2656,sample_000051,24.9766311,1875
0.2795006041079339,316,0.4766214177978884,0.8868879675865173,1.5737983107566833,347,cnn_v1_t0.72,1473,0.5233785822021116,663,0.19065934065934065,sample_000058,24.799098299999997,1820
0.38573206138531724,145,0.23770491803278687,0.8310321569442749,1.4785536050796486,465,cnn_v1_t0.72,1336,0.7622950819672131,610,0.25818989450305385,sample_000065,24.935910099999987,1801
0.5221267112384592,284,0.2572463768115942,0.854509174823761,1.6282648622989655,820,cnn_v1_t0.72,1217,0.7427536231884058,1104,0.4025527736867943,sample_000547,26.3425115,2037
0.5367965367965367,256,0.2277580071174377,0.8684539794921875,1.6596854686737057,868,cnn_v1_t0.72,1242,0.7722419928825622,1124,0.41137440758293836,sample_000555,26.326275100000004,2110
0.5221980751319466,241,0.22273567467652494,0.8639279007911682,1.5296623706817627,841,cnn_v1_t0.72,1298,0.777264325323475,1082,0.39317438055165965,sample_000562,26.093379999999996,2139
0.5461948011274664,287,0.24762726488352027,0.9101271033287048,1.728108811378479,872,cnn_v1_t0.72,1162,0.7523727351164797,1159,0.4287118977384464,sample_000592,25.839966800000013,2034
0.5397022332506205,241,0.21692169216921692,0.8666815161705017,1.5923914432525632,870,cnn_v1_t0.72,1243,0.783078307830783,1111,0.4117368670137246,sample_000599,25.748321199999992,2113
0.5516593613024421,283,0.24312714776632302,0.8732204437255859,1.6755493879318237,881,cnn_v1_t0.72,1149,0.756872852233677,1164,0.43399014778325123,sample_000607,25.558237399999967,2030
0.3196159122085048,147,0.2398042414355628,0.8389881253242493,1.4189715087413788,466,cnn_v1_t0.73,1837,0.7601957585644372,613,0.20234476769431176,sample_000044,25.3624777,2303
0.3975855130784709,116,0.1901639344262295,0.845637321472168,1.5050558686256408,494,cnn_v1_t0.73,1381,0.8098360655737705,610,0.2634666666666667,sample_000051,24.9766311,1875
0.28291887484712597,286,0.4518167456556082,0.8868879675865173,1.5737983107566833,347,cnn_v1_t0.73,1473,0.5481832543443917,633,0.19065934065934065,sample_000058,24.799098299999997,1820
0.38649789029535864,111,0.19507908611599298,0.8329635262489319,1.4907444119453428,458,cnn_v1_t0.73,1343,0.804920913884007,569,0.2543031649083842,sample_000065,24.935910099999987,1801
0.5220729366602688,273,0.25068870523415976,0.8505692481994629,1.6062466502189636,816,cnn_v1_t0.73,1221,0.7493112947658402,1089,0.4005891016200295,sample_000547,26.3425115,2037
0.5388923459863099,238,0.21557971014492755,0.8676106333732605,1.647963434457779,866,cnn_v1_t0.73,1244,0.7844202898550725,1104,0.4104265402843602,sample_000555,26.326275100000004,2110
0.5215221459762944,231,0.21649484536082475,0.8635877966880798,1.5297749042510986,836,cnn_v1_t0.73,1303,0.7835051546391752,1067,0.3908368396446938,sample_000562,26.093379999999996,2139
0.5467171717171717,268,0.23633156966490299,0.9068859815597534,1.7233686745166779,866,cnn_v1_t0.73,1168,0.763668430335097,1134,0.4257620452310718,sample_000592,25.839966800000013,2034
0.540405616224649,226,0.20695970695970695,0.8647568225860596,1.5894835889339447,866,cnn_v1_t0.73,1247,0.793040293040293,1092,0.4098438239469948,sample_000599,25.748321199999992,2113
0.5516808042726988,275,0.23850823937554205,0.8706739544868469,1.6727698981761931,878,cnn_v1_t0.73,1152,0.7614917606244579,1153,0.432512315270936,sample_000607,25.558237399999967,2030
0.32161503654716317,108,0.18947368421052632,0.8396517634391785,1.4192585885524749,462,cnn_v1_t0.74,1841,0.8105263157894737,570,0.2006079027355623,sample_000044,25.3624777,2303
0.39983779399837804,98,0.1658206429780034,0.8459897041320801,1.505097246170044,493,cnn_v1_t0.74,1382,0.8341793570219966,591,0.26293333333333335,sample_000051,24.9766311,1875
0.28346456692913385,251,0.42327150084317033,0.8909014463424683,1.5760395348072052,342,cnn_v1_t0.74,1478,0.5767284991568297,593,0.1879120879120879,sample_000058,24.799098299999997,1820
0.38464818763326225,93,0.17095588235294118,0.8296204805374146,1.463294267654419,451,cnn_v1_t0.74,1350,0.8290441176470589,544,0.2504164353137146,sample_000065,24.935910099999987,1801
0.5214308733483725,257,0.24108818011257035,0.8503307700157166,1.609512996673583,809,cnn_v1_t0.74,1228,0.7589118198874296,1066,0.39715267550319094,sample_000547,26.3425115,2037
0.5388698095535436,230,0.21043000914913082,0.8674129843711853,1.6484389185905455,863,cnn_v1_t0.74,1247,0.7895699908508692,1093,0.4090047393364929,sample_000555,26.326275100000004,2110
0.5213032581453634,221,0.20987654320987653,0.8647599816322327,1.5298649311065673,832,cnn_v1_t0.74,1307,0.7901234567901234,1053,0.3889668069191211,sample_000562,26.093379999999996,2139
0.5468998410174881,251,0.22592259225922592,0.9051303863525391,1.7113027274608603,860,cnn_v1_t0.74,1174,0.774077407740774,1111,0.42281219272369713,sample_000592,25.839966800000013,2034
0.5412354970210097,213,0.1979553903345725,0.8634540438652039,1.5880799293518066,863,cnn_v1_t0.74,1250,0.8020446096654275,1076,0.40842404164694746,sample_000599,25.748321199999992,2113
0.5528815706143128,255,0.22606382978723405,0.8693158030509949,1.6705824136734009,873,cnn_v1_t0.74,1157,0.773936170212766,1128,0.43004926108374386,sample_000607,25.558237399999967,2030
0.3223314606741573,86,0.1577981651376147,0.8391476273536682,1.4180384993553161,459,cnn_v1_t0.75,1844,0.8422018348623853,545,0.1993052540165002,sample_000044,25.3624777,2303
0.39836400817995904,83,0.1456140350877193,0.835896909236908,1.472720420360565,487,cnn_v1_t0.75,1388,0.8543859649122807,570,0.2597333333333333,sample_000051,24.9766311,1875
