split11,sample_id,split,group,single_fits,stack_fits,image_out,mask_out,stack_mask,label_shift_x_px,label_shift_y_px,label_alignment_method,label_alignment_matches,label_alignment_residual_px,label_transform_a,label_transform_b,label_transform_c,label_transform_d,split_reason
train,sample_000648,train,73,data\data_S30Pro\73_sub\Light_73_20.0s_IRCUT_20260607-021828.fit,data\data_S30Pro\73\Stacked_22_73_20.0s_IRCUT_20260607-022001.fit,data\data_model\train\images\sample_000648.fit,data\data_model\train\masks\sample_000648.png,data\data_model\stack_masks\stack_030_73_tetra3.png,-47.4289,-32.4393,daofind_similarity,427,0.3425,1.0,-8.146e-05,8.146e-05,1.0,train
train,sample_000767,train,78,data\data_S30Pro\78_sub\Light_78_20.0s_IRCUT_20260607-030840.fit,data\data_S30Pro\78\Stacked_24_78_20.0s_IRCUT_20260607-030959.fit,data\data_model\train\images\sample_000767.fit,data\data_model\train\masks\sample_000767.png,data\data_model\stack_masks\stack_035_78_tetra3.png,6.1353,71.6813,daofind_similarity,429,0.2878,0.99999982,0.00061174,-0.00061174,0.99999982,train
train,sample_000295,train,21,data\data_S30Pro\21_sub\Light_21_20.0s_IRCUT_20260606-232450.fit,data\data_S30Pro\21\Stacked_22_21_20.0s_IRCUT_20260606-233000.fit,data\data_model\train\images\sample_000295.fit,data\data_model\train\masks\sample_000295.png,data\data_model\stack_masks\stack_014_21_tetra3.png,-20.0339,-23.8324,daofind_similarity,439,0.3434,0.99999994,-0.0003651,0.0003651,0.99999994,train
train,sample_000585,train,34,data\data_S30Pro\34_sub\Light_34_20.0s_IRCUT_20260607-013920.fit,data\data_S30Pro\34\Stacked_23_34_20.0s_IRCUT_20260607-014001.fit,data\data_model\train\images\sample_000585.fit,data\data_model\train\masks\sample_000585.png,data\data_model\stack_masks\stack_027_34_tetra3.png,38.366,-22.4753,daofind_similarity,444,0.2754,0.99999744,0.00226275,-0.00226275,0.99999744,train
train,sample_000261,train,19,data\data_S30Pro\19_sub\Light_19_20.0s_IRCUT_20260606-230922.fit,data\data_S30Pro\19\Stacked_24_19_20.0s_IRCUT_20260606-231000.fit,data\data_model\train\images\sample_000261.fit,data\data_model\train\masks\sample_000261.png,data\data_model\stack_masks\stack_012_19_tetra3.png,-27.4642,26.4873,daofind_similarity,453,0.3499,0.99999994,0.00025275,-0.00025275,0.99999994,train
train,sample_000047,val,3,data\data_S30Pro\3_sub\Light_3_20.0s_IRCUT_20260606-202222.fit,data\data_S30Pro\3\Stacked_22_3_20.0s_IRCUT_20260606-203001.fit,data\data_model\val\images\sample_000047.fit,data\data_model\val\masks\sample_000047.png,data\data_model\stack_masks\stack_003_3_tetra3.png,-2.3107,1.1597,daofind_similarity,378,0.3841,1.0,2.982e-05,-2.982e-05,1.0,coord_holdout
train,sample_000420,train,27,data\data_S30Pro\27_sub\Light_27_20.0s_IRCUT_20260607-002232.fit,data\data_S30Pro\27\Stacked_19_27_20.0s_IRCUT_20260607-003001.fit,data\data_model\train\images\sample_000420.fit,data\data_model\train\masks\sample_000420.png,data\data_model\stack_masks\stack_020_27_tetra3.png,26.3546,-0.4792,daofind_similarity,451,0.317,0.99999917,0.00129881,-0.00129881,0.99999917,train
train,sample_000088,train,4,data\data_S30Pro\4_sub\Light_4_20.0s_IRCUT_20260606-203937.fit,data\data_S30Pro\4\Stacked_23_4_20.0s_IRCUT_20260606-204000.fit,data\data_model\train\images\sample_000088.fit,data\data_model\train\masks\sample_000088.png,data\data_model\stack_masks\stack_004_4_tetra3.png,-27.8131,50.3385,daofind_similarity,337,0.4803,0.99999666,0.0025827,-0.0025827,0.99999666,train
train,sample_000627,train,36,data\data_S30Pro\36_sub\Light_36_20.0s_IRCUT_20260607-015805.fit,data\data_S30Pro\36\Stacked_22_36_20.0s_IRCUT_20260607-020000.fit,data\data_model\train\images\sample_000627.fit,data\data_model\train\masks\sample_000627.png,data\data_model\stack_masks\stack_029_36_tetra3.png,71.8975,-48.7245,daofind_similarity,433,0.3196,0.99999619,0.00275304,-0.00275304,0.99999619,train
train,sample_000211,train,17,data\data_S30Pro\17_sub\Light_17_20.0s_IRCUT_20260606-224843.fit,data\data_S30Pro\17\Stacked_24_17_20.0s_IRCUT_20260606-224959.fit,data\data_model\train\images\sample_000211.fit,data\data_model\train\masks\sample_000211.png,data\data_model\stack_masks\stack_010_17_tetra3.png,8.7411,-0.7898,daofind_similarity,441,0.3016,0.9999972,0.00237252,-0.00237252,0.9999972,train
train,sample_000400,train,26,data\data_S30Pro\26_sub\Light_26_20.0s_IRCUT_20260607-001253.fit,data\data_S30Pro\26\Stacked_22_26_20.0s_IRCUT_20260607-002000.fit,data\data_model\train\images\sample_000400.fit,data\data_model\train\masks\sample_000400.png,data\data_model\stack_masks\stack_019_26_tetra3.png,25.8868,-0.9973,daofind_similarity,450,0.3575,0.99999917,0.00131263,-0.00131263,0.99999917,train
train,sample_000630,train,73,data\data_S30Pro\73_sub\Light_73_20.0s_IRCUT_20260607-021129.fit,data\data_S30Pro\73\Stacked_22_73_20.0s_IRCUT_20260607-022001.fit,data\data_model\train\images\sample_000630.fit,data\data_model\train\masks\sample_000630.png,data\data_model\stack_masks\stack_030_73_tetra3.png,-0.0554,0.0589,daofind_similarity,452,0.4167,1.0,9.91e-06,-9.91e-06,1.0,train
train,sample_000625,train,36,data\data_S30Pro\36_sub\Light_36_20.0s_IRCUT_20260607-015724.fit,data\data_S30Pro\36\Stacked_22_36_20.0s_IRCUT_20260607-020000.fit,data\data_model\train\images\sample_000625.fit,data\data_model\train\masks\sample_000625.png,data\data_model\stack_masks\stack_029_36_tetra3.png,74.4898,-48.0338,daofind_similarity,428,0.3313,0.99999624,0.00274092,-0.00274092,0.99999624,train
train,sample_000056,val,3,data\data_S30Pro\3_sub\Light_3_20.0s_IRCUT_20260606-202559.fit,data\data_S30Pro\3\Stacked_22_3_20.0s_IRCUT_20260606-203001.fit,data\data_model\val\images\sample_000056.fit,data\data_model\val\masks\sample_000056.png,data\data_model\stack_masks\stack_003_3_tetra3.png,-8.9309,-61.5899,daofind_similarity,360,0.3704,0.99998385,-0.00568147,0.00568147,0.99998385,coord_holdout
train,sample_000505,train,31,data\data_S30Pro\31_sub\Light_31_20.0s_IRCUT_20260607-010505.fit,data\data_S30Pro\31\Stacked_23_31_20.0s_IRCUT_20260607-011000.fit,data\data_model\train\images\sample_000505.fit,data\data_model\train\masks\sample_000505.png,data\data_model\stack_masks\stack_024_31_tetra3.png,-18.8973,81.203,daofind_similarity,446,0.3278,1.0,-9.759e-05,9.759e-05,1.0,train
train,sample_000422,train,27,data\data_S30Pro\27_sub\Light_27_20.0s_IRCUT_20260607-002314.fit,data\data_S30Pro\27\Stacked_19_27_20.0s_IRCUT_20260607-003001.fit,data\data_model\train\images\sample_000422.fit,data\data_model\train\masks\sample_000422.png,data\data_model\stack_masks\stack_020_27_tetra3.png,23.9159,-0.6815,daofind_similarity,455,0.3324,0.99999917,0.00128624,-0.00128624,0.99999917,train
train,sample_000328,train,22,data\data_S30Pro\22_sub\Light_22_20.0s_IRCUT_20260606-233901.fit,data\data_S30Pro\22\Stacked_23_22_20.0s_IRCUT_20260606-234000.fit,data\data_model\train\images\sample_000328.fit,data\data_model\train\masks\sample_000328.png,data\data_model\stack_masks\stack_015_22_tetra3.png,6.4576,-17.2112,daofind_similarity,452,0.3287,0.99999839,0.00178993,-0.00178993,0.99999839,train
train,sample_000086,train,4,data\data_S30Pro\4_sub\Light_4_20.0s_IRCUT_20260606-203841.fit,data\data_S30Pro\4\Stacked_23_4_20.0s_IRCUT_20260606-204000.fit,data\data_model\train\images\sample_000086.fit,data\data_model\train\masks\sample_000086.png,data\data_model\stack_masks\stack_004_4_tetra3.png,-30.4548,33.7162,daofind_similarity,382,0.4178,0.99999976,-0.00064928,0.00064928,0.99999976,train
train,sample_000299,train,21,data\data_S30Pro\21_sub\Light_21_20.0s_IRCUT_20260606-232649.fit,data\data_S30Pro\21\Stacked_22_21_20.0s_IRCUT_20260606-233000.fit,data\data_model\train\images\sample_000299.fit,data\data_model\train\masks\sample_000299.png,data\data_model\stack_masks\stack_014_21_tetra3.png,-14.0278,90.3935,daofind_similarity,441,0.3422,0.99999994,0.00024789,-0.00024789,0.99999994,train
train,sample_000741,train,77,data\data_S30Pro\77_sub\Light_77_20.0s_IRCUT_20260607-025745.fit,data\data_S30Pro\77\Stacked_24_77_20.0s_IRCUT_20260607-030000.fit,data\data_model\train\images\sample_000741.fit,data\data_model\train\masks\sample_000741.png,data\data_model\stack_masks\stack_034_77_tetra3.png,31.061,-11.0297,daofind_similarity,436,0.3467,0.99999964,0.00084925,-0.00084925,0.99999964,train
train,sample_000448,val,28,data\data_S30Pro\28_sub\Light_28_20.0s_IRCUT_20260607-003625.fit,data\data_S30Pro\28\Stacked_18_28_20.0s_IRCUT_20260607-004000.fit,data\data_model\val\images\sample_000448.fit,data\data_model\val\masks\sample_000448.png,data\data_model\stack_masks\stack_021_28_tetra3.png,72.1468,21.8498,daofind_similarity,431,0.3269,0.99999344,0.00362609,-0.00362609,0.99999344,frame_holdout
train,sample_000259,train,19,data\data_S30Pro\19_sub\Light_19_20.0s_IRCUT_20260606-230840.fit,data\data_S30Pro\19\Stacked_24_19_20.0s_IRCUT_20260606-231000.fit,data\data_model\train\images\sample_000259.fit,data\data_model\train\masks\sample_000259.png,data\data_model\stack_masks\stack_012_19_tetra3.png,-25.4021,26.7301,daofind_similarity,445,0.3248,1.0,0.0001874,-0.0001874,1.0,train
train,sample_000761,train,78,data\data_S30Pro\78_sub\Light_78_20.0s_IRCUT_20260607-030608.fit,data\data_S30Pro\78\Stacked_24_78_20.0s_IRCUT_20260607-030959.fit,data\data_model\train\images\sample_000761.fit,data\data_model\train\masks\sample_000761.png,data\data_model\stack_masks\stack_035_78_tetra3.png,-39.4676,-21.866,daofind_similarity,436,0.3064,1.0,-2.961e-05,2.961e-05,1.0,train
train,sample_000409,val,26,data\data_S30Pro\26_sub\Light_26_20.0s_IRCUT_20260607-001629.fit,data\data_S30Pro\26\Stacked_22_26_20.0s_IRCUT_20260607-002000.fit,data\data_model\val\images\sample_000409.fit,data\data_model\val\masks\sample_000409.png,data\data_model\stack_masks\stack_019_26_tetra3.png,-3.8006,-1.0111,daofind_similarity,451,0.3532,0.99999982,0.00063729,-0.00063729,0.99999982,frame_holdout
train,sample_000607,val,35,data\data_S30Pro\35_sub\Light_35_20.0s_IRCUT_20260607-014931.fit,data\data_S30Pro\35\Stacked_21_35_20.0s_IRCUT_20260607-015000.fit,data\data_model\val\images\sample_000607.fit,data\data_model\val\masks\sample_000607.png,data\data_model\stack_masks\stack_028_35_tetra3.png,-86.5639,48.1189,daofind_similarity,430,0.2754,0.99999905,-0.00139259,0.00139259,0.99999905,coord_holdout
train,sample_000657,train,74,data\data_S30Pro\74_sub\Light_74_20.0s_IRCUT_20260607-022246.fit,data\data_S30Pro\74\Stacked_24_74_20.0s_IRCUT_20260607-022959.fit,data\data_model\train\images\sample_000657.fit,data\data_model\train\masks\sample_000657.png,data\data_model\stack_masks\stack_031_74_tetra3.png,47.5192,66.632,daofind_similarity,409,0.3915,0.99999982,0.00062774,-0.00062774,0.99999982,train
train,sample_000102,train,5,data\data_S30Pro\5_sub\Light_5_20.0s_IRCUT_20260606-204538.fit,data\data_S30Pro\5\Stacked_24_5_20.0s_IRCUT_20260606-205000.fit,data\data_model\train\images\sample_000102.fit,data\data_model\train\masks\sample_000102.png,data\data_model\stack_masks\stack_005_5_tetra3.png,-49.6121,31.9762,daofind_similarity,419,0.3545,0.99997073,-0.00765011,0.00765011,0.99997073,train
train,sample_000536,train,32,data\data_S30Pro\32_sub\Light_32_20.0s_IRCUT_20260607-011801.fit,data\data_S30Pro\32\Stacked_25_32_20.0s_IRCUT_20260607-012001.fit,data\data_model\train\images\sample_000536.fit,data\data_model\train\masks\sample_000536.png,data\data_model\stack_masks\stack_025_32_tetra3.png,-17.4172,-12.0548,daofind_similarity,440,0.3156,0.99999994,0.00039361,-0.00039361,0.99999994,train
train,sample_000357,val,24,data\data_S30Pro\24_sub\Light_24_20.0s_IRCUT_20260606-235246.fit,data\data_S30Pro\24\Stacked_20_24_20.0s_IRCUT_20260607-000001.fit,data\data_model\val\images\sample_000357.fit,data\data_model\val\masks\sample_000357.png,data\data_model\stack_masks\stack_017_24_tetra3.png,15.1957,-26.0559,daofind_similarity,450,0.3158,0.99999958,0.00093258,-0.00093258,0.99999958,frame_holdout
train,sample_000571,train,34,data\data_S30Pro\34_sub\Light_34_20.0s_IRCUT_20260607-013325.fit,data\data_S30Pro\34\Stacked_23_34_20.0s_IRCUT_20260607-014001.fit,data\data_model\train\images\sample_000571.fit,data\data_model\train\masks\sample_000571.png,data\data_model\stack_masks\stack_027_34_tetra3.png,-5.8167,-0.5165,daofind_similarity,463,0.2833,1.0,0.00014405,-0.00014405,1.0,train
train,sample_000176,train,10,data\data_S30Pro\10_sub\Light_Unknown_20.0s_IRCUT_20260602-205409.fit,data\data_S30Pro\10\Stacked_24_Unknown_20.0s_IRCUT_20260602-210000.fit,data\data_model\train\images\sample_000176.fit,data\data_model\train\masks\sample_000176.png,data\data_model\stack_masks\stack_009_10_tetra3.png,-8.9499,27.1284,daofind_similarity,245,0.4537,1.0,-5.327e-05,5.327e-05,1.0,train
train,sample_000264,val,20,data\data_S30Pro\20_sub\Light_20_20.0s_IRCUT_20260606-231107.fit,data\data_S30Pro\20\Stacked_23_20_20.0s_IRCUT_20260606-232000.fit,data\data_model\val\images\sample_000264.fit,data\data_model\val\masks\sample_000264.png,data\data_model\stack_masks\stack_013_20_tetra3.png,2.7767,1.272,daofind_similarity,437,0.3506,1.0,-2.089e-05,2.089e-05,1.0,frame_holdout
train,sample_000490,train,30,data\data_S30Pro\30_sub\Light_30_20.0s_IRCUT_20260607-005814.fit,data\data_S30Pro\30\Stacked_19_30_20.0s_IRCUT_20260607-010001.fit,data\data_model\train\images\sample_000490.fit,data\data_model\train\masks\sample_000490.png,data\data_model\stack_masks\stack_023_30_tetra3.png,-7.0454,47.542,daofind_similarity,452,0.3004,0.9999997,0.00077829,-0.00077829,0.9999997,train
train,sample_000335,train,23,data\data_S30Pro\23_sub\Light_23_20.0s_IRCUT_20260606-234211.fit,data\data_S30Pro\23\Stacked_21_23_20.0s_IRCUT_20260606-235001.fit,data\data_model\train\images\sample_000335.fit,data\data_model\train\masks\sample_000335.png,data\data_model\stack_masks\stack_016_23_tetra3.png,0.3054,-0.6767,daofind_similarity,455,0.2982,1.0,0.00020814,-0.00020814,1.0,train
train,sample_000132,train,8,data\data_S30Pro\8_sub\Light_M 13_20.0s_IRCUT_20260602-211258.fit,data\data_S30Pro\8\Stacked_12_M 13_20.0s_IRCUT_20260602-211730.fit,data\data_model\train\images\sample_000132.fit,data\data_model\train\masks\sample_000132.png,data\data_model\stack_masks\stack_007_8_tetra3.png,-0.0434,0.0429,daofind_similarity,341,0.444,1.0,2.122e-05,-2.122e-05,1.0,train
train,sample_000202,train,17,data\data_S30Pro\17_sub\Light_17_20.0s_IRCUT_20260606-224506.fit,data\data_S30Pro\17\Stacked_24_17_20.0s_IRCUT_20260606-224959.fit,data\data_model\train\images\sample_000202.fit,data\data_model\train\masks\sample_000202.png,data\data_model\stack_masks\stack_010_17_tetra3.png,46.3001,-74.2337,daofind_similarity,434,0.2935,0.99999177,0.00405417,-0.00405417,0.99999177,train
train,sample_000237,train,18,data\data_S30Pro\18_sub\Light_18_20.0s_IRCUT_20260606-225924.fit,data\data_S30Pro\18\Stacked_24_18_20.0s_IRCUT_20260606-230000.fit,data\data_model\train\images\sample_000237.fit,data\data_model\train\masks\sample_000237.png,data\data_model\stack_masks\stack_011_18_tetra3.png,-6.5773,62.7992,daofind_similarity,455,0.3109,0.99999905,0.00140242,-0.00140242,0.99999905,train
train,sample_000684,train,75,data\data_S30Pro\75_sub\Light_75_20.0s_IRCUT_20260607-023349.fit,data\data_S30Pro\75\Stacked_23_75_20.0s_IRCUT_20260607-024001.fit,data\data_model\train\images\sample_000684.fit,data\data_model\train\masks\sample_000684.png,data\data_model\stack_masks\stack_032_75_tetra3.png,12.0073,-17.2858,daofind_similarity,439,0.3144,0.99999994,0.0003379,-0.0003379,0.99999994,train
train,sample_000380,train,25,data\data_S30Pro\25_sub\Light_25_20.0s_IRCUT_20260607-000348.fit,data\data_S30Pro\25\Stacked_23_25_20.0s_IRCUT_20260607-001000.fit,data\data_model\train\images\sample_000380.fit,data\data_model\train\masks\sample_000380.png,data\data_model\stack_masks\stack_018_25_tetra3.png,-11.3523,6.6193,daofind_similarity,440,0.3124,1.0,-7.53e-05,7.53e-05,1.0,train
train,sample_000720,train,76,data\data_S30Pro\76_sub\Light_76_20.0s_IRCUT_20260607-024901.fit,data\data_S30Pro\76\Stacked_24_76_20.0s_IRCUT_20260607-025000.fit,data\data_model\train\images\sample_000720.fit,data\data_model\train\masks\sample_000720.png,data\data_model\stack_masks\stack_033_76_tetra3.png,8.2169,54.0544,daofind_similarity,443,0.2943,0.99999976,0.00066992,-0.00066992,0.99999976,train
train,sample_000552,val,33,data\data_S30Pro\33_sub\Light_33_20.0s_IRCUT_20260607-012501.fit,data\data_S30Pro\33\Stacked_22_33_20.0s_IRCUT_20260607-013000.fit,data\data_model\val\images\sample_000552.fit,data\data_model\val\masks\sample_000552.png,data\data_model\stack_masks\stack_026_33_tetra3.png,-74.67,61.9341,daofind_similarity,435,0.3048,0.99999833,-0.00182579,0.00182579,0.99999833,coord_holdout
train,sample_000008,train,1,data\data_S30Pro\1_sub\Light_1_20.0s_IRCUT_20260607-020340.fit,data\data_S30Pro\1\Stacked_24_1_20.0s_IRCUT_20260607-021001.fit,data\data_model\train\images\sample_000008.fit,data\data_model\train\masks\sample_000008.png,data\data_model\stack_masks\stack_001_1_tetra3.png,48.3213,-63.145,daofind_similarity,429,0.3587,0.99999982,0.0005529,-0.0005529,0.99999982,train
train,sample_000462,train,29,data\data_S30Pro\29_sub\Light_29_20.0s_IRCUT_20260607-004431.fit,data\data_S30Pro\29\Stacked_21_29_20.0s_IRCUT_20260607-005000.fit,data\data_model\train\images\sample_000462.fit,data\data_model\train\masks\sample_000462.png,data\data_model\stack_masks\stack_022_29_tetra3.png,23.2089,0.5361,daofind_similarity,452,0.3119,0.99999899,0.00143065,-0.00143065,0.99999899,train
train,sample_000036,train,2,data\data_S30Pro\2_sub\Light_2_20.0s_IRCUT_20260606-201659.fit,data\data_S30Pro\2\Stacked_18_2_20.0s_IRCUT_20260606-201959.fit,data\data_model\train\images\sample_000036.fit,data\data_model\train\masks\sample_000036.png,data\data_model\stack_masks\stack_002_2_tetra3.png,-35.5105,61.3596,daofind_similarity,381,0.3956,0.99986708,0.01630521,-0.01630521,0.99986708,train
train,sample_000158,train,9,data\data_S30Pro\9_sub\Light_RW Boötis_20.0s_IRCUT_20260602-210607.fit,data\data_S30Pro\9\Stacked_23_RW Boötis_20.0s_IRCUT_20260602-211002.fit,data\data_model\train\images\sample_000158.fit,data\data_model\train\masks\sample_000158.png,data\data_model\stack_masks\stack_008_9_tetra3.png,68.5896,-7.6448,daofind_similarity,208,0.4721,0.9999997,0.0008047,-0.0008047,0.9999997,train
train,sample_000122,train,6,data\data_S30Pro\6_sub\Light_HIP 75104_20.0s_IRCUT_20260602-204610.fit,data\data_S30Pro\6\Stacked_18_HIP 75104_20.0s_IRCUT_20260602-205000.fit,data\data_model\train\images\sample_000122.fit,data\data_model\train\masks\sample_000122.png,data\data_model\stack_masks\stack_006_6_tetra3.png,55.8917,-20.7262,daofind_similarity,270,0.408,0.99999982,0.000618,-0.000618,0.99999982,train
train,sample_000326,train,22,data\data_S30Pro\22_sub\Light_22_20.0s_IRCUT_20260606-233744.fit,data\data_S30Pro\22\Stacked_23_22_20.0s_IRCUT_20260606-234000.fit,data\data_model\train\images\sample_000326.fit,data\data_model\train\masks\sample_000326.png,data\data_model\stack_masks\stack_015_22_tetra3.png,-34.5712,25.9307,daofind_similarity,437,0.342,0.99999988,-0.00047639,0.00047639,0.99999988,train
train,sample_000073,train,4,data\data_S30Pro\4_sub\Light_4_20.0s_IRCUT_20260606-203339.fit,data\data_S30Pro\4\Stacked_23_4_20.0s_IRCUT_20260606-204000.fit,data\data_model\train\images\sample_000073.fit,data\data_model\train\masks\sample_000073.png,data\data_model\stack_masks\stack_004_4_tetra3.png,-4.7094,-64.2419,daofind_similarity,340,0.3818,0.99999666,0.00257604,-0.00257604,0.99999666,train
train,sample_000456,train,29,data\data_S30Pro\29_sub\Light_29_20.0s_IRCUT_20260607-004129.fit,data\data_S30Pro\29\Stacked_21_29_20.0s_IRCUT_20260607-005000.fit,data\data_model\train\images\sample_000456.fit,data\data_model\train\masks\sample_000456.png,data\data_model\stack_masks\stack_022_29_tetra3.png,1.0909,-0.3464,daofind_similarity,433,0.3171,1.0,0.00016023,-0.00016023,1.0,train
train,sample_000283,train,20,data\data_S30Pro\20_sub\Light_20_20.0s_IRCUT_20260606-231849.fit,data\data_S30Pro\20\Stacked_23_20_20.0s_IRCUT_20260606-232000.fit,data\data_model\train\images\sample_000283.fit,data\data_model\train\masks\sample_000283.png,data\data_model\stack_masks\stack_013_20_tetra3.png,-5.3355,20.0996,daofind_similarity,444,0.321,0.99999952,0.00099407,-0.00099407,0.99999952,train
train,sample_000751,val,78,data\data_S30Pro\78_sub\Light_78_20.0s_IRCUT_20260607-030211.fit,data\data_S30Pro\78\Stacked_24_78_20.0s_IRCUT_20260607-030959.fit,data\data_model\val\images\sample_000751.fit,data\data_model\val\masks\sample_000751.png,data\data_model\stack_masks\stack_035_78_tetra3.png,0.7238,-1.4171,daofind_similarity,450,0.2885,1.0,0.00012831,-0.00012831,1.0,frame_holdout
train,sample_000137,train,8,data\data_S30Pro\8_sub\Light_M 13_20.0s_IRCUT_20260602-211456.fit,data\data_S30Pro\8\Stacked_12_M 13_20.0s_IRCUT_20260602-211730.fit,data\data_model\train\images\sample_000137.fit,data\data_model\train\masks\sample_000137.png,data\data_model\stack_masks\stack_007_8_tetra3.png,27.5287,55.255,daofind_similarity,333,0.4393,0.99999994,0.00032006,-0.00032006,0.99999994,train
train,sample_000301,train,21,data\data_S30Pro\21_sub\Light_21_20.0s_IRCUT_20260606-232731.fit,data\data_S30Pro\21\Stacked_22_21_20.0s_IRCUT_20260606-233000.fit,data\data_model\train\images\sample_000301.fit,data\data_model\train\masks\sample_000301.png,data\data_model\stack_masks\stack_014_21_tetra3.png,-14.2025,89.8474,daofind_similarity,444,0.3308,0.99999994,0.00038139,-0.00038139,0.99999994,train
train,sample_000231,train,18,data\data_S30Pro\18_sub\Light_18_20.0s_IRCUT_20260606-225704.fit,data\data_S30Pro\18\Stacked_24_18_20.0s_IRCUT_20260606-230000.fit,data\data_model\train\images\sample_000231.fit,data\data_model\train\masks\sample_000231.png,data\data_model\stack_masks\stack_011_18_tetra3.png,-7.2143,12.7039,daofind_similarity,451,0.3185,0.99999964,0.00087561,-0.00087561,0.99999964,train
train,sample_000205,train,17,data\data_S30Pro\17_sub\Light_17_20.0s_IRCUT_20260606-224609.fit,data\data_S30Pro\17\Stacked_24_17_20.0s_IRCUT_20260606-224959.fit,data\data_model\train\images\sample_000205.fit,data\data_model\train\masks\sample_000205.png,data\data_model\stack_masks\stack_010_17_tetra3.png,44.4021,-73.1305,daofind_similarity,437,0.3104,0.99999136,0.00415749,-0.00415749,0.99999136,train
train,sample_000031,train,2,data\data_S30Pro\2_sub\Light_2_20.0s_IRCUT_20260606-201500.fit,data\data_S30Pro\2\Stacked_18_2_20.0s_IRCUT_20260606-201959.fit,data\data_model\train\images\sample_000031.fit,data\data_model\train\masks\sample_000031.png,data\data_model\stack_masks\stack_002_2_tetra3.png,-4.8576,-5.7306,daofind_similarity,389,0.371,0.99999982,-0.00063818,0.00063818,0.99999982,train
train,sample_000562,val,33,data\data_S30Pro\33_sub\Light_33_20.0s_IRCUT_20260607-012906.fit,data\data_S30Pro\33\Stacked_22_33_20.0s_IRCUT_20260607-013000.fit,data\data_model\val\images\sample_000562.fit,data\data_model\val\masks\sample_000562.png,data\data_model\stack_masks\stack_026_33_tetra3.png,16.5951,-22.6662,daofind_similarity,446,0.3258,0.99999869,0.00161237,-0.00161237,0.99999869,coord_holdout
train,sample_000487,train,30,data\data_S30Pro\30_sub\Light_30_20.0s_IRCUT_20260607-005711.fit,data\data_S30Pro\30\Stacked_19_30_20.0s_IRCUT_20260607-010001.fit,data\data_model\train\images\sample_000487.fit,data\data_model\train\masks\sample_000487.png,data\data_model\stack_masks\stack_023_30_tetra3.png,-6.1525,48.4608,daofind_similarity,446,0.316,0.99999976,0.00067733,-0.00067733,0.99999976,train
train,sample_000649,train,73,data\data_S30Pro\73_sub\Light_73_20.0s_IRCUT_20260607-021849.fit,data\data_S30Pro\73\Stacked_22_73_20.0s_IRCUT_20260607-022001.fit,data\data_model\train\images\sample_000649.fit,data\data_model\train\masks\sample_000649.png,data\data_model\stack_masks\stack_030_73_tetra3.png,-50.2722,-32.6444,daofind_similarity,434,0.3444,1.0,-5.497e-05,5.497e-05,1.0,train
train,sample_000429,train,27,data\data_S30Pro\27_sub\Light_27_20.0s_IRCUT_20260607-002658.fit,data\data_S30Pro\27\Stacked_19_27_20.0s_IRCUT_20260607-003001.fit,data\data_model\train\images\sample_000429.fit,data\data_model\train\masks\sample_000429.png,data\data_model\stack_masks\stack_020_27_tetra3.png,37.2448,27.5566,daofind_similarity,445,0.3401,0.99999726,0.00234124,-0.00234124,0.99999726,train
train,sample_000689,train,75,data\data_S30Pro\75_sub\Light_75_20.0s_IRCUT_20260607-023547.fit,data\data_S30Pro\75\Stacked_23_75_20.0s_IRCUT_20260607-024001.fit,data\data_model\train\images\sample_000689.fit,data\data_model\train\masks\sample_000689.png,data\data_model\stack_masks\stack_032_75_tetra3.png,-0.0484,16.8764,daofind_similarity,442,0.3324,0.99999994,0.0003061,-0.0003061,0.99999994,train
train,sample_000144,train,9,data\data_S30Pro\9_sub\Light_RW Boötis_20.0s_IRCUT_20260602-210047.fit,data\data_S30Pro\9\Stacked_23_RW Boötis_20.0s_IRCUT_20260602-211002.fit,data\data_model\train\images\sample_000144.fit,data\data_model\train\masks\sample_000144.png,data\data_model\stack_masks\stack_008_9_tetra3.png,0.003,-0.0085,daofind_similarity,247,0.4358,1.0,-2.2e-06,2.2e-06,1.0,train
train,sample_000592,val,35,data\data_S30Pro\35_sub\Light_35_20.0s_IRCUT_20260607-014245.fit,data\data_S30Pro\35\Stacked_21_35_20.0s_IRCUT_20260607-015000.fit,data\data_model\val\images\sample_000592.fit,data\data_model\val\masks\sample_000592.png,data\data_model\stack_masks\stack_028_35_tetra3.png,-69.3346,64.3807,daofind_similarity,435,0.3104,0.99999851,-0.00173019,0.00173019,0.99999851,coord_holdout
train,sample_000610,train,36,data\data_S30Pro\36_sub\Light_36_20.0s_IRCUT_20260607-015128.fit,data\data_S30Pro\36\Stacked_22_36_20.0s_IRCUT_20260607-020000.fit,data\data_model\train\images\sample_000610.fit,data\data_model\train\masks\sample_000610.png,data\data_model\stack_masks\stack_029_36_tetra3.png,0.3356,-0.431,daofind_similarity,451,0.2993,1.0,0.00013123,-0.00013123,1.0,train
train,sample_000046,val,3,data\data_S30Pro\3_sub\Light_3_20.0s_IRCUT_20260606-202201.fit,data\data_S30Pro\3\Stacked_22_3_20.0s_IRCUT_20260606-203001.fit,data\data_model\val\images\sample_000046.fit,data\data_model\val\masks\sample_000046.png,data\data_model\stack_masks\stack_003_3_tetra3.png,-1.0107,0.3781,daofind_similarity,369,0.3784,1.0,-5.73e-06,5.73e-06,1.0,coord_holdout
