f1,false_count,false_rate,match_distance_px_mean,match_distance_px_p95,matched_count,method,missed_count,precision,pred_count,recall,sample_id,seconds,target_count
0.5337987940336401,276,0.24709042076991944,0.8858503103256226,1.6916766166687012,841,cnn_v1_t0.64,1193,0.7529095792300806,1117,0.4134709931170108,sample_000592,52.21463515609503,2034
0.5317258883248732,281,0.2511170688114388,0.8714813590049744,1.6279017746448512,838,cnn_v1_t0.64,1195,0.7488829311885612,1119,0.41219872110182,sample_000593,50.718580576591194,2033
0.5372573575453976,303,0.26098191214470284,0.865513026714325,1.581389099359512,858,cnn_v1_t0.64,1175,0.7390180878552972,1161,0.4220363994097393,sample_000594,51.7019302630797,2033
0.5206561360874848,300,0.25929127052722556,0.8615514636039734,1.6694406270980824,857,cnn_v1_t0.64,1278,0.7407087294727744,1157,0.40140515222482437,sample_000595,52.44549849815667,2135
0.5363914373088685,271,0.23606271777003485,0.8873864412307739,1.6003751277923581,877,cnn_v1_t0.64,1245,0.7639372822299652,1148,0.41328934967012254,sample_000596,53.12319099530578,2122
0.5302013422818792,288,0.24891961970613655,0.8744598627090454,1.6094492435455316,869,cnn_v1_t0.64,1252,0.7510803802938635,1157,0.4097123998114097,sample_000597,53.07708008866757,2121
0.5294300840859545,243,0.222323879231473,0.8889579772949219,1.603580468893051,850,cnn_v1_t0.64,1268,0.777676120768527,1093,0.40132200188857414,sample_000598,52.01352874748409,2118
0.5340445560087858,223,0.20763500931098697,0.8565184473991394,1.5697837471961975,851,cnn_v1_t0.64,1262,0.792364990689013,1074,0.40274491244675814,sample_000599,52.34914699103683,2113
0.5041269841269841,246,0.23653846153846153,0.8679385781288147,1.5789960026741017,794,cnn_v1_t0.64,1316,0.7634615384615384,1040,0.376303317535545,sample_000600,50.59337258245796,2110
0.5076205287713842,282,0.2568306010928962,0.867165207862854,1.7365395724773407,816,cnn_v1_t0.64,1301,0.7431693989071039,1098,0.38545111006140764,sample_000601,49.31938065215945,2117
0.5357981220657276,253,0.2169811320754717,0.8812442421913147,1.630568265914917,913,cnn_v1_t0.64,1329,0.7830188679245284,1166,0.4072256913470116,sample_000602,51.959069854579866,2242
0.5188259709457457,260,0.2290748898678414,0.8875585794448853,1.5757555246353143,875,cnn_v1_t0.64,1363,0.7709251101321586,1135,0.39097408400357464,sample_000603,51.90479959640652,2238
0.5242603550295858,256,0.22416812609457093,0.87515789270401,1.5769471228122711,886,cnn_v1_t0.64,1352,0.7758318739054291,1142,0.3958891867739053,sample_000604,51.28318764362484,2238
0.5112293144208038,282,0.24585876198779424,0.8474774956703186,1.586239433288574,865,cnn_v1_t0.64,1372,0.7541412380122058,1147,0.38667858739383104,sample_000605,51.61111692059785,2237
0.5232660228270414,288,0.2436548223350254,0.8955898880958557,1.6468972623348226,894,cnn_v1_t0.64,1341,0.7563451776649747,1182,0.4,sample_000606,50.87912059389055,2235
0.5355910943869551,305,0.2631578947368421,0.866786777973175,1.6618349432945247,854,cnn_v1_t0.64,1176,0.7368421052631579,1159,0.4206896551724138,sample_000607,51.12263917736709,2030
0.3517800493479027,35,0.06554307116104868,0.8587141036987305,1.527435052394867,499,cnn_v1_t0.65,1804,0.9344569288389513,534,0.2166739036039948,sample_000044,54.22984995134175,2303
0.35863042710907167,26,0.04868913857677903,0.8359872698783875,1.5008481800556182,508,cnn_v1_t0.65,1791,0.951310861423221,534,0.22096563723357981,sample_000045,49.76260665152222,2299
0.33737517831669045,23,0.046370967741935484,0.8227421641349792,1.4903258800506591,473,cnn_v1_t0.65,1835,0.9536290322580645,496,0.20493934142114384,sample_000046,49.20185463503003,2308
0.37617554858934166,28,0.04929577464788732,0.8631338477134705,1.5350468873977658,540,cnn_v1_t0.65,1763,0.9507042253521126,568,0.23447676943117673,sample_000047,49.88874335028231,2303
0.3766751177109743,25,0.045871559633027525,0.8416797518730164,1.4684813439846032,520,cnn_v1_t0.65,1696,0.9541284403669725,545,0.23465703971119134,sample_000048,50.458900067955256,2216
0.4100486223662885,49,0.08828828828828829,0.8150696158409119,1.4507921934127808,506,cnn_v1_t0.65,1407,0.9117117117117117,555,0.2645060115002614,sample_000049,50.28145973663777,1913
0.4235294117647059,46,0.08098591549295775,0.838654100894928,1.4897967040538784,522,cnn_v1_t0.65,1375,0.9190140845070423,568,0.27517132314180287,sample_000050,51.14220960997045,1897
0.438489646772229,48,0.08163265306122448,0.8491123914718628,1.5048076033592224,540,cnn_v1_t0.65,1335,0.9183673469387755,588,0.288,sample_000051,50.33732699230313,1875
0.4336065573770492,48,0.0831889081455806,0.8394167423248291,1.4990635633468619,529,cnn_v1_t0.65,1334,0.9168110918544194,577,0.2839506172839506,sample_000052,50.41706348583102,1863
0.4377327265204799,41,0.07192982456140351,0.8472285866737366,1.5167136907577512,529,cnn_v1_t0.65,1318,0.9280701754385965,570,0.28641039523551703,sample_000053,49.43376499507576,1847
0.38682071031236626,34,0.06995884773662552,0.8323066234588623,1.5368120968341827,452,cnn_v1_t0.65,1399,0.9300411522633745,486,0.2441923284710967,sample_000054,50.245699615217745,1851
0.4163506110408765,36,0.06792452830188679,0.8295175433158875,1.4309376418590545,494,cnn_v1_t0.65,1349,0.9320754716981132,530,0.26804123711340205,sample_000055,49.310301430523396,1843
0.43575883575883584,44,0.07746478873239436,0.8270070552825928,1.4918501913547515,524,cnn_v1_t0.65,1313,0.9225352112676056,568,0.28524768644529125,sample_000056,50.160344612784684,1837
0.418212478920742,48,0.08823529411764706,0.8465605974197388,1.5233502388000488,496,cnn_v1_t0.65,1332,0.9117647058823529,544,0.2713347921225383,sample_000057,50.55059151723981,1828
0.30096679277007143,201,0.3595706618962433,0.879982054233551,1.5535525262355805,358,cnn_v1_t0.65,1462,0.6404293381037567,559,0.1967032967032967,sample_000058,50.24286256823689,1820
0.3963133640552995,42,0.08155339805825243,0.8274760246276855,1.5135706186294549,473,cnn_v1_t0.65,1399,0.9184466019417475,515,0.25267094017094016,sample_000059,49.800431275740266,1872
0.3836424957841484,46,0.09181636726546906,0.825938880443573,1.3683313250541667,455,cnn_v1_t0.65,1416,0.908183632734531,501,0.2431854623196152,sample_000060,50.31286951620132,1871
0.4167704441677045,41,0.07550644567219153,0.8645702600479126,1.5193868398666381,502,cnn_v1_t0.65,1364,0.9244935543278084,543,0.2690246516613076,sample_000061,51.36217919178307,1866
0.4126193441261935,49,0.08974358974358974,0.8467565774917603,1.4969779491424555,497,cnn_v1_t0.65,1366,0.9102564102564102,546,0.2667740203972088,sample_000062,49.11466867197305,1863
0.37291041577368195,36,0.07643312101910828,0.8137199878692627,1.4122900009155261,435,cnn_v1_t0.65,1427,0.9235668789808917,471,0.23361976369495166,sample_000063,49.265948821790516,1862
0.4280851063829787,42,0.07706422018348624,0.811951220035553,1.3822847843170165,503,cnn_v1_t0.65,1302,0.9229357798165138,545,0.2786703601108033,sample_000064,50.28332511242479,1805
0.42163543441226575,52,0.09506398537477148,0.8360169529914856,1.4317751169204709,495,cnn_v1_t0.65,1306,0.9049360146252285,547,0.27484730705163796,sample_000065,49.85552082210779,1801
0.42419080068143106,50,0.09124087591240876,0.8402414917945862,1.5996911287307727,498,cnn_v1_t0.65,1302,0.9087591240875912,548,0.27666666666666667,sample_000066,51.13418058026582,1800
0.49151027703306516,299,0.26601423487544484,0.8749324083328247,1.55070219039917,825,cnn_v1_t0.65,1408,0.7339857651245552,1124,0.3694581280788177,sample_000542,51.47314962465316,2233
0.505225440429979,271,0.24261414503133394,0.8823428153991699,1.6775995790958405,846,cnn_v1_t0.65,1386,0.7573858549686661,1117,0.3790322580645161,sample_000543,52.16675614845008,2232
0.5083036773428232,283,0.2482456140350877,0.8907644748687744,1.6814939737319934,857,cnn_v1_t0.65,1375,0.7517543859649123,1140,0.3839605734767025,sample_000544,52.14800250157714,2232
0.5054945054945055,283,0.2495590828924162,0.8822731375694275,1.6108241081237793,851,cnn_v1_t0.65,1382,0.7504409171075838,1134,0.38110165696372594,sample_000545,53.33115073479712,2233
0.4811887448624724,365,0.3241563055062167,0.8747442960739136,1.6207585334777832,761,cnn_v1_t0.65,1276,0.6758436944937833,1126,0.37358861070201277,sample_000546,52.25090840552002,2037
0.5129993658845909,308,0.2757385854968666,0.859308660030365,1.6366878747940061,809,cnn_v1_t0.65,1228,0.7242614145031334,1117,0.39715267550319094,sample_000547,52.988900418393314,2037
0.5217117684078036,310,0.2721685689201054,0.8719816207885742,1.638970899581909,829,cnn_v1_t0.65,1210,0.7278314310798947,1139,0.40657184894556153,sample_000548,52.946429969742894,2039
0.5084533500313088,340,0.2951388888888889,0.8682112693786621,1.6216889321804042,812,cnn_v1_t0.65,1230,0.7048611111111112,1152,0.39764936336924583,sample_000549,51.860488917678595,2042
0.4985835694050992,348,0.30526315789473685,0.8749614953994751,1.5945886909961688,792,cnn_v1_t0.65,1245,0.6947368421052632,1140,0.38880706921944036,sample_000550,52.4203497543931,2037
0.5229387231312159,289,0.2617753623188406,0.8625689148902893,1.5704320192337031,815,cnn_v1_t0.65,1198,0.7382246376811594,1104,0.4048683556880278,sample_000551,51.33197321649641,2013
0.523422860712055,352,0.2957983193277311,0.8740317225456238,1.660988330841064,838,cnn_v1_t0.65,1174,0.704201680672269,1190,0.4165009940357853,sample_000552,52.37063010875136,2012
0.5301499846954392,296,0.2547332185886403,0.8506249785423279,1.5832280218601227,866,cnn_v1_t0.65,1239,0.7452667814113597,1162,0.41140142517814726,sample_000553,51.14136157371104,2105
0.5169097114489607,285,0.2549194991055456,0.8933991193771362,1.6438175916671751,833,cnn_v1_t0.65,1272,0.7450805008944544,1118,0.3957244655581948,sample_000554,52.67631303425878,2105
0.5198424719781884,333,0.2795969773299748,0.8577189445495605,1.6367104172706604,858,cnn_v1_t0.65,1252,0.7204030226700252,1191,0.4066350710900474,sample_000555,52.67778091598302,2110
0.5098159509202455,314,0.274235807860262,0.8684967756271362,1.6192731857299805,831,cnn_v1_t0.65,1284,0.725764192139738,1145,0.39290780141843973,sample_000556,52.90908350329846,2115
0.5200122212037885,300,0.26064291920069504,0.8663744926452637,1.5603349804878235,851,cnn_v1_t0.65,1271,0.739357080799305,1151,0.4010367577756833,sample_000557,50.865459186024964,2122
0.5105721393034826,261,0.2412199630314233,0.8754453659057617,1.6187496185302734,821,cnn_v1_t0.65,1313,0.7587800369685767,1082,0.3847235238987816,sample_000558,52.17291800677776,2134
0.5164060104262497,286,0.25354609929078015,0.8566991686820984,1.607824200391769,842,cnn_v1_t0.65,1291,0.7464539007092199,1128,0.39474917955930616,sample_000559,52.27749405615032,2133
0.5004656938838871,278,0.2564575645756458,0.8597899675369263,1.6017315983772278,806,cnn_v1_t0.65,1331,0.7435424354243543,1084,0.37716424894712214,sample_000560,51.80599147081375,2137
0.5115991339313332,267,0.24405850091407677,0.8723841309547424,1.6613722801208497,827,cnn_v1_t0.65,1312,0.7559414990859232,1094,0.3866292660121552,sample_000561,51.587595948949456,2139
0.5038402457757297,296,0.26523297491039427,0.8713144659996033,1.5410344004631034,820,cnn_v1_t0.65,1319,0.7347670250896058,1116,0.383356708742403,sample_000562,51.81532584596425,2139
0.5139949109414758,273,0.25254394079555964,0.8564930558204651,1.4974545955657959,808,cnn_v1_t0.65,1255,0.7474560592044404,1081,0.3916626272418808,sample_000563,52.54840136319399,2063
0.5257580217839269,257,0.2234782608695652,0.8571277260780334,1.6919584512710568,893,cnn_v1_t0.65,1354,0.7765217391304348,1150,0.39741878059635066,sample_000587,52.084972088225186,2247
0.528023598820059,249,0.21765734265734266,0.8904849290847778,1.6461346626281739,895,cnn_v1_t0.65,1351,0.7823426573426573,1144,0.39848619768477295,sample_000588,53.01761301327497,2246
0.5223529411764706,266,0.23050259965337955,0.8636004328727722,1.618164938688278,888,cnn_v1_t0.65,1358,0.7694974003466204,1154,0.39536954585930545,sample_000589,51.25251419469714,2246
0.5278265963678969,268,0.2292557741659538,0.8756219148635864,1.6272990703582764,901,cnn_v1_t0.65,1344,0.7707442258340462,1169,0.40133630289532296,sample_000590,52.41100192628801,2245
0.516532618409294,252,0.225201072386059,0.851231575012207,1.5535358905792234,867,cnn_v1_t0.65,1371,0.774798927613941,1119,0.3873994638069705,sample_000591,51.0905085131526,2238
0.5321861057998726,269,0.24365942028985507,0.8853877186775208,1.6541594982147212,835,cnn_v1_t0.65,1199,0.7563405797101449,1104,0.4105211406096362,sample_000592,52.21463515609503,2034
0.5316778096147724,273,0.2463898916967509,0.8712050914764404,1.6313113808631887,835,cnn_v1_t0.65,1198,0.7536101083032491,1108,0.4107230693556321,sample_000593,50.718580576591194,2033
0.5385826771653544,287,0.2513134851138354,0.8650586009025574,1.5641020894050588,855,cnn_v1_t0.65,1178,0.7486865148861647,1142,0.4205607476635514,sample_000594,51.7019302630797,2033
0.5210494203782794,289,0.25284339457567806,0.8590499758720398,1.6603103876113883,854,cnn_v1_t0.65,1281,0.7471566054243219,1143,0.4,sample_000595,52.44549849815667,2135
0.5375882172445535,261,0.22955145118733508,0.8877596855163574,1.6005582511425018,876,cnn_v1_t0.65,1246,0.7704485488126649,1137,0.412818096135721,sample_000596,53.12319099530578,2122
0.5314513654495244,272,0.2390158172231986,0.8740459084510803,1.6059967577457428,866,cnn_v1_t0.65,1255,0.7609841827768014,1138,0.4082979726544083,sample_000597,53.07708008866757,2121
0.5285848172446111,237,0.2188365650969529,0.8884201049804688,1.601646065711975,846,cnn_v1_t0.65,1272,0.7811634349030471,1083,0.39943342776203966,sample_000598,52.01352874748409,2118
0.5339223729883243,210,0.19886363636363635,0.8541154265403748,1.5618937015533447,846,cnn_v1_t0.65,1267,0.8011363636363636,1056,0.40037860861334595,sample_000599,52.34914699103683,2113
0.5020760140530183,235,0.23016650342801176,0.8664696216583252,1.5702151954174042,786,cnn_v1_t0.65,1324,0.7698334965719883,1021,0.37251184834123224,sample_000600,50.59337258245796,2110
0.5081351689612016,267,0.247451343836886,0.8688498735427856,1.7397679269313802,812,cnn_v1_t0.65,1305,0.752548656163114,1079,0.3835616438356164,sample_000601,49.31938065215945,2117
0.5373046299026835,238,0.2071366405570061,0.8827939629554749,1.6309166550636292,911,cnn_v1_t0.65,1331,0.7928633594429939,1149,0.4063336306868867,sample_000602,51.959069854579866,2242
0.5196428571428572,249,0.22192513368983957,0.8877677321434021,1.5769436597824094,873,cnn_v1_t0.65,1365,0.7780748663101604,1122,0.3900804289544236,sample_000603,51.90479959640652,2238
0.5227746353081274,243,0.2167707404103479,0.8735719919204712,1.5740077793598173,878,cnn_v1_t0.65,1360,0.7832292595896521,1121,0.3923145665773012,sample_000604,51.28318764362484,2238
0.5108534046981861,267,0.23712255772646537,0.8449544906616211,1.5838194012641904,859,cnn_v1_t0.65,1378,0.7628774422735346,1126,0.38399642378185067,sample_000605,51.61111692059785,2237
0.5223529411764706,277,0.23776824034334765,0.8920965790748596,1.6327233493328093,888,cnn_v1_t0.65,1347,0.7622317596566524,1165,0.39731543624161075,sample_000606,50.87912059389055,2235
0.5359848484848484,289,0.2539543057996485,0.8666292428970337,1.660041832923889,849,cnn_v1_t0.65,1181,0.7460456942003515,1138,0.4182266009852217,sample_000607,51.12263917736709,2030
0.34969975273754855,33,0.0625,0.8591704368591309,1.5275907158851623,495,cnn_v1_t0.66,1808,0.9375,528,0.21493703864524533,sample_000044,54.22984995134175,2303
0.3587570621468927,25,0.04690431519699812,0.8359872698783875,1.5008481800556182,508,cnn_v1_t0.66,1791,0.9530956848030019,533,0.22096563723357981,sample_000045,49.76260665152222,2299
0.3370224919671546,21,0.04259634888438134,0.8229319453239441,1.4904218673706056,472,cnn_v1_t0.66,1836,0.9574036511156186,493,0.2045060658578856,sample_000046,49.20185463503003,2308
0.37404047452896017,27,0.047957371225577264,0.8646923303604126,1.5362135171890259,536,cnn_v1_t0.66,1767,0.9520426287744227,563,0.23273990447242726,sample_000047,49.88874335028231,2303
0.37649619151251357,22,0.04066543438077634,0.8420171141624451,1.4692436099052424,519,cnn_v1_t0.66,1697,0.9593345656192237,541,0.2342057761732852,sample_000048,50.458900067955256,2216
0.4087769199512394,45,0.08211678832116788,0.8125447630882263,1.4519781589508054,503,cnn_v1_t0.66,1410,0.9178832116788321,548,0.26293779404077366,sample_000049,50.28145973663777,1913
0.42130947539650265,44,0.07829181494661921,0.8384537100791931,1.468181771039962,518,cnn_v1_t0.66,1379,0.9217081850533808,562,0.2730627306273063,sample_000050,51.14220960997045,1897
0.4355628058727569,43,0.07452339688041594,0.8468551635742188,1.4975174069404598,534,cnn_v1_t0.66,1341,0.925476603119584,577,0.2848,sample_000051,50.33732699230313,1875
0.43221035332785535,45,0.07880910683012259,0.8377467393875122,1.4788710474967957,526,cnn_v1_t0.66,1337,0.9211908931698775,571,0.28234031132581855,sample_000052,50.41706348583102,1863
0.43532338308457713,40,0.07079646017699115,0.8439067006111145,1.5093145847320555,525,cnn_v1_t0.66,1322,0.9292035398230089,565,0.284244721169464,sample_000053,49.43376499507576,1847
0.38626609442060084,29,0.060542797494780795,0.8302429914474487,1.5376587808132167,450,cnn_v1_t0.66,1401,0.9394572025052192,479,0.24311183144246354,sample_000054,50.245699615217745,1851
0.41388066017774017,31,0.05961538461538462,0.8296951651573181,1.4315914154052733,489,cnn_v1_t0.66,1354,0.9403846153846154,520,0.2653282691264243,sample_000055,49.310301430523396,1843
0.4347100542344597,39,0.06964285714285715,0.8266720771789551,1.4919034242630005,521,cnn_v1_t0.66,1316,0.9303571428571429,560,0.28361458900381054,sample_000056,50.160344612784684,1837
0.4160676532769556,45,0.08379888268156424,0.8409456014633179,1.500511860847473,492,cnn_v1_t0.66,1336,0.9162011173184358,537,0.26914660831509846,sample_000057,50.55059151723981,1828
0.30075821398483576,197,0.3555956678700361,0.8781354427337646,1.553568387031555,357,cnn_v1_t0.66,1463,0.644404332129964,554,0.19615384615384615,sample_000058,50.24286256823689,1820
0.3959731543624161,40,0.078125,0.8272374272346497,1.5149014353752133,472,cnn_v1_t0.66,1400,0.921875,512,0.25213675213675213,sample_000059,49.800431275740266,1872
0.3841283241874208,43,0.08634538152610442,0.825938880443573,1.3683313250541667,455,cnn_v1_t0.66,1416,0.9136546184738956,498,0.2431854623196152,sample_000060,50.31286951620132,1871
0.4153141905950894,38,0.07076350093109869,0.8605610728263855,1.4863861680030812,499,cnn_v1_t0.66,1367,0.9292364990689013,537,0.26741693461950694,sample_000061,51.36217919178307,1866
0.41198501872659177,45,0.08333333333333333,0.8428914546966553,1.483160650730133,495,cnn_v1_t0.66,1368,0.9166666666666666,540,0.26570048309178745,sample_000062,49.11466867197305,1863
0.37183340489480465,34,0.0728051391862955,0.8120259642601013,1.414725255966186,433,cnn_v1_t0.66,1429,0.9271948608137045,467,0.23254564983888293,sample_000063,49.265948821790516,1862
0.4267461669505963,42,0.07734806629834254,0.813682496547699,1.3830760717391968,501,cnn_v1_t0.66,1304,0.9226519337016574,543,0.2775623268698061,sample_000064,50.28332511242479,1805
0.41947885519008965,49,0.09074074074074075,0.8339127898216248,1.4273360967636108,491,cnn_v1_t0.66,1310,0.9092592592592592,540,0.27262631871182674,sample_000065,49.85552082210779,1801
0.4244235695986336,45,0.08302583025830258,0.8387743234634399,1.6024058341979974,497,cnn_v1_t0.66,1303,0.9169741697416974,542,0.2761111111111111,sample_000066,51.13418058026582,1800
0.4905660377358491,287,0.25949367088607594,0.8721859455108643,1.5480899214744566,819,cnn_v1_t0.66,1414,0.740506329113924,1106,0.3667711598746082,sample_000542,51.47314962465316,2233
0.5058717253839206,249,0.22865013774104684,0.8780621290206909,1.6623092234134673,840,cnn_v1_t0.66,1392,0.7713498622589532,1089,0.3763440860215054,sample_000543,52.16675614845008,2232
0.5093833780160858,270,0.24,0.8899611234664917,1.6834555506706228,855,cnn_v1_t0.66,1377,0.76,1125,0.38306451612903225,sample_000544,52.14800250157714,2232
0.5061248879593666,267,0.23967684021543986,0.8798786401748657,1.6086750745773315,847,cnn_v1_t0.66,1386,0.7603231597845601,1114,0.3793103448275862,sample_000545,53.33115073479712,2233
0.4815521628498728,350,0.31616982836495033,0.8744931817054749,1.622013974189758,757,cnn_v1_t0.66,1280,0.6838301716350497,1107,0.3716249386352479,sample_000546,52.25090840552002,2037
0.5140485312899106,290,0.2648401826484018,0.8588865399360657,1.6333374261856077,805,cnn_v1_t0.66,1232,0.7351598173515982,1095,0.3951890034364261,sample_000547,52.988900418393314,2037
0.5216566550742966,299,0.26601423487544484,0.8721537590026855,1.6385108947753904,825,cnn_v1_t0.66,1214,0.7339857651245552,1124,0.40461010299166256,sample_000548,52.946429969742894,2039
0.5084959093769666,328,0.2887323943661972,0.8675731420516968,1.6109287738800044,808,cnn_v1_t0.66,1234,0.7112676056338029,1136,0.395690499510284,sample_000549,51.860488917678595,2042
0.4982611444830857,338,0.30017761989342806,0.8759326338768005,1.5982737123966213,788,cnn_v1_t0.66,1249,0.6998223801065719,1126,0.3868433971526755,sample_000550,52.4203497543931,2037
0.5231958762886598,279,0.25572868927589365,0.86247318983078,1.5719678878784173,812,cnn_v1_t0.66,1201,0.7442713107241063,1091,0.40337804272230504,sample_000551,51.33197321649641,2013
0.524858401510384,332,0.2847341337907376,0.8753668069839478,1.6639900207519518,834,cnn_v1_t0.66,1178,0.7152658662092625,1166,0.41451292246520877,sample_000552,52.37063010875136,2012
0.5286153846153846,286,0.2497816593886463,0.8443508744239807,1.5776191115379328,859,cnn_v1_t0.66,1246,0.7502183406113537,1145,0.40807600950118766,sample_000553,51.14136157371104,2105
0.5169940754599314,273,0.24773139745916514,0.8925822973251343,1.6462987184524525,829,cnn_v1_t0.66,1276,0.7522686025408348,1102,0.3938242280285036,sample_000554,52.67631303425878,2105
0.5210751374465487,311,0.26718213058419243,0.8575674891471863,1.6371113777160644,853,cnn_v1_t0.66,1257,0.7328178694158075,1164,0.4042654028436019,sample_000555,52.67778091598302,2110
0.5120296113510179,297,0.26353149955634425,0.8688923716545105,1.6193352103233336,830,cnn_v1_t0.66,1285,0.7364685004436557,1127,0.39243498817966904,sample_000556,52.90908350329846,2115
0.5219797110359667,282,0.2493368700265252,0.8627604842185974,1.547465825080871,849,cnn_v1_t0.66,1273,0.7506631299734748,1131,0.4000942507068803,sample_000557,50.865459186024964,2122
0.5096814490943161,252,0.23595505617977527,0.8758066892623901,1.621744066476822,816,cnn_v1_t0.66,1318,0.7640449438202247,1068,0.3823805060918463,sample_000558,52.17291800677776,2134
0.5164666051092643,277,0.2482078853046595,0.8570728302001953,1.6111791014671297,839,cnn_v1_t0.66,1294,0.7517921146953405,1116,0.393342709798406,sample_000559,52.27749405615032,2133
0.5023400936037441,263,0.24625468164794007,0.8600763082504272,1.601769185066223,805,cnn_v1_t0.66,1332,0.7537453183520599,1068,0.37669630322882547,sample_000560,51.80599147081375,2137
0.5127408328154133,254,0.23540315106580167,0.8706791996955872,1.6567554235458364,825,cnn_v1_t0.66,1314,0.7645968489341983,1079,0.3856942496493689,sample_000561,51.587595948949456,2139
0.5036991368680641,288,0.26063348416289595,0.8721519112586975,1.5442678928375229,817,cnn_v1_t0.66,1322,0.7393665158371041,1105,0.38195418419822347,sample_000562,51.81532584596425,2139
0.5135913015669971,261,0.24530075187969924,0.8557640314102173,1.49726243019104,803,cnn_v1_t0.66,1260,0.7546992481203008,1064,0.38923897237033445,sample_000563,52.54840136319399,2063
0.5247260882440036,244,0.215929203539823,0.8574361205101013,1.6972230076789856,886,cnn_v1_t0.66,1361,0.784070796460177,1130,0.3943035157988429,sample_000587,52.084972088225186,2247
0.5279097387173397,233,0.20766488413547238,0.8887545466423035,1.6460822582244874,889,cnn_v1_t0.66,1357,0.7923351158645277,1122,0.39581478183437224,sample_000588,53.01761301327497,2246
0.5225863596102746,256,0.22436459246275198,0.8629146218299866,1.6200853824615473,885,cnn_v1_t0.66,1361,0.775635407537248,1141,0.39403383793410507,sample_000589,51.25251419469714,2246
0.5292561011467215,256,0.22145328719723184,0.8758105039596558,1.6276076078414914,900,cnn_v1_t0.66,1345,0.7785467128027682,1156,0.40089086859688194,sample_000590,52.41100192628801,2245
0.5163222521713088,239,0.21707538601271573,0.8495062589645386,1.5498748838901513,862,cnn_v1_t0.66,1376,0.7829246139872843,1101,0.38516532618409294,sample_000591,51.0905085131526,2238
0.5329916720051249,256,0.23529411764705882,0.8831120729446411,1.6416433691978443,832,cnn_v1_t0.66,1202,0.7647058823529411,1088,0.40904621435594885,sample_000592,52.21463515609503,2034
0.5317104420243434,259,0.23783287419651056,0.8712405562400818,1.636994057893752,830,cnn_v1_t0.66,1203,0.7621671258034894,1089,0.40826364977865226,sample_000593,50.718580576591194,2033
0.538144982589427,276,0.24511545293072823,0.8647664189338684,1.56970972418785,850,cnn_v1_t0.66,1183,0.7548845470692718,1126,0.4181013280865716,sample_000594,51.7019302630797,2033
0.521792510742787,273,0.24309884238646481,0.8553856015205383,1.5696583211421953,850,cnn_v1_t0.66,1285,0.7569011576135352,1123,0.3981264637002342,sample_000595,52.44549849815667,2135
0.5387226164763962,246,0.21983914209115282,0.8852589130401611,1.5995129585266112,873,cnn_v1_t0.66,1249,0.7801608579088471,1119,0.4114043355325165,sample_000596,53.12319099530578,2122
0.5318097591105622,256,0.22918531781557744,0.8743997812271118,1.6061599254608154,861,cnn_v1_t0.66,1260,0.7708146821844225,1117,0.40594059405940597,sample_000597,53.07708008866757,2121
0.5316137150047184,216,0.20358152686145145,0.8880589008331299,1.6017480134963988,845,cnn_v1_t0.66,1273,0.7964184731385485,1061,0.39896128423040605,sample_000598,52.01352874748409,2118
0.5319351763584367,197,0.19052224371373308,0.8524094223976135,1.566145706176757,837,cnn_v1_t0.66,1276,0.809477756286267,1034,0.396119261713204,sample_000599,52.34914699103683,2113
0.5028864656831303,224,0.2222222222222222,0.8655280470848083,1.5562385797500606,784,cnn_v1_t0.66,1326,0.7777777777777778,1008,0.37156398104265403,sample_000600,50.59337258245796,2110
0.5078665827564507,254,0.23939679547596607,0.8673370480537415,1.7259494543075546,807,cnn_v1_t0.66,1310,0.760603204524034,1061,0.3811998110533774,sample_000601,49.31938065215945,2117
0.5364552459988144,227,0.20053003533568906,0.8805485963821411,1.6192889928817742,905,cnn_v1_t0.66,1337,0.799469964664311,1132,0.40365744870651205,sample_000602,51.959069854579866,2242
0.5197368421052632,237,0.21428571428571427,0.8860676884651184,1.570103287696838,869,cnn_v1_t0.66,1369,0.7857142857142857,1106,0.38829311885612156,sample_000603,51.90479959640652,2238
0.5240801675142087,229,0.2072398190045249,0.871141254901886,1.5724705159664154,876,cnn_v1_t0.66,1362,0.7927601809954751,1105,0.3914209115281501,sample_000604,51.28318764362484,2238
0.5112241843759353,250,0.22644927536231885,0.8446117639541626,1.584683698415756,854,cnn_v1_t0.66,1383,0.7735507246376812,1104,0.38176128743853377,sample_000605,51.61111692059785,2237
0.5218676122931442,266,0.23150565709312446,0.8891976475715637,1.6189060807228086,883,cnn_v1_t0.66,1352,0.7684943429068756,1149,0.39507829977628633,sample_000606,50.87912059389055,2235
0.535702951443986,277,0.24710080285459413,0.863774299621582,1.6577699840068802,844,cnn_v1_t0.66,1186,0.7528991971454059,1121,0.41576354679802957,sample_000607,51.12263917736709,2030
0.3498233215547703,32,0.06072106261859583,0.8591704368591309,1.5275907158851623,495,cnn_v1_t0.67,1808,0.9392789373814042,527,0.21493703864524533,sample_000044,54.22984995134175,2303
0.3587570621468927,25,0.04690431519699812,0.8359872698783875,1.5008481800556182,508,cnn_v1_t0.67,1791,0.9530956848030019,533,0.22096563723357981,sample_000045,49.76260665152222,2299
0.3360743653914909,19,0.03885480572597137,0.8224193453788757,1.490613842010498,470,cnn_v1_t0.67,1838,0.9611451942740287,489,0.20363951473136915,sample_000046,49.20185463503003,2308
